actual,predicted
557.27,531.1243923965297
579.8,543.0674859942342
443.79,395.79552450018093
443.85,405.9361128349608
292.82,295.27743002988893
309.13,306.80437872205016
464.68,455.73362212061926
275.31,282.51228741784564
230.21,241.25385203800107
248.48,235.12194776083015
524.53,479.690357599192
202.8,233.23588064891993
292.24,307.32384035863083
1088.17,1051.834626503862
1102.08,1047.0625583858584
582.62,551.9578170765042
321.27,359.1725602767783
396.8,396.8405493578562
582.47,548.2831817928118
344.5,336.38988771142635
275.89,307.339932839403
391.38,406.59079275765646
275.69,292.51915811852285
292.52,358.7551557367021
975.34,1055.595693905421
1038.96,1048.6535155676156
1051.44,1049.408936052637
581.38,561.9794328273181
324.57,348.19832107771504
420.91,419.20574258502245
348.03,360.40361548402785
348.37,346.39409236390895
327.09,341.32645136072443
337.73,356.26303292905436
446.16,413.59005585133383
355.68,396.37534512804115
342.33,330.9413301108749
1019.45,1048.2902310035
1037.04,1052.4645838946794
987.33,1047.5527067336807
227.89,295.90075486952196
212.99,228.79168231259104
396.98,396.9130215578119
333.55,357.9532263905183
231.98,233.19522440693126
265.46,273.3064349479971
237.65,272.19338019142924
512.46,489.9874776776145
306.65,306.7917709577644
1128.14,1047.0574269261422
262.01,274.44848699516706
327.83,345.3741176592259
438.87,420.46765410030974
1165.3,1051.3283275222825
315.65,331.8556454655634
274.6,285.76343111450825
1050.7,1048.7577129280344
263.97,307.8139872835088
371.81,347.61875420830677
581.44,555.8325364839536
321.59,308.51107450814203
303.71,345.0911377532047
563.01,549.7200723522794
972.87,1049.6113038047172
1131.95,1048.015890288104
339.68,358.07430785123256
1087.52,1054.105113384011
1017.24,1041.7831290732624
566.23,529.5096657611757
365.98,396.69786504320734
1073.02,1051.3979982536225
961.75,1049.8182550891936
1200.0,1048.8461924059407
1107.4,1050.3244631981684
1057.72,1048.4137384818778
914.14,1045.7313044190644
329.98,356.90361248988165
593.95,564.4158051621439
561.55,546.785787025929
303.58,308.1020986211919
976.3,1042.649699711453
916.77,1047.1459086350108
1083.71,1045.1928636699304
450.26,412.43423882571113
570.71,556.6899254562294
316.1,339.1699000325929
475.07,479.3999976719075
1003.5,1055.0760774649043
1001.96,1055.0396039736995
1040.45,1053.407103017548
922.36,1054.5946637678148
440.17,404.6827662374043
360.82,367.7607295016429
269.45,306.7905286996449
1046.41,1054.8348249295811
1169.94,1053.7493106697207
1064.94,1049.394770158885
1135.52,1058.6838760853882
321.68,337.0764315267778
276.42,290.79930806815423
343.64,336.1697896542408
454.41,410.6176723021776
569.05,546.6205202462083
524.68,543.7611500805585
437.19,403.1104208870505
279.23,283.94464099649883
525.24,487.2989078658452
990.56,1051.7007837703272
421.82,416.97650794386544
328.78,354.6816131808963
994.07,1038.562158178619
445.26,416.12666793811974
604.68,545.462133361504
993.14,1052.0466022458775
336.23,367.43480653591797
318.49,313.9628113250301
463.75,418.3236230509612
298.42,305.224757319344
502.52,481.8014730594145
215.94,235.11038451919728
169.06,242.41106387884196
1103.39,1048.6727201147005
969.18,1050.321992968649
1081.86,1049.2829852779387
297.12,309.0988038262861
337.13,346.56806465702283
395.79,400.4641202409499
567.15,562.6299706923124
401.51,407.47261192422053
395.52,416.53774686811005
620.11,558.1657278774577
517.04,462.96013232081793
264.95,279.26113419060766
316.02,327.6423941749583
213.02,229.02751662579544
279.32,293.46312102004237
292.58,291.3197824476063
1078.95,1046.0756890691596
1118.66,1044.5700129631693
291.2,315.48685466056116
1055.88,1044.7769948663395
313.04,345.31170576868897
308.34,345.5762426784095
240.33,242.80858589032806
373.4,342.1600664281746
307.33,290.5456772831606
407.74,412.9232019473839
1042.08,1048.300228406231
288.81,309.98538402531653
280.7,278.8513407382214
544.34,546.2338466521138
275.91,284.93439323547
310.97,333.18984087585994
472.47,466.0342297994782
280.07,272.47618570496894
265.13,302.8310359739992
311.9,290.84018452884703
384.35,344.7734817328485
263.99,291.80176336841873
390.29,396.21024856777416
337.86,355.3546791433831
1106.43,1053.3011252777628
1083.76,1051.6830725839793
263.44,281.71749250788037
286.88,294.019187118221
1109.29,1047.105097279625
908.83,902.8335883565944
818.4,895.6026778504986
307.48,337.3686954317553
1018.34,1049.274601953957
981.24,1046.4978104279464
316.11,338.49423454456155
1167.08,1051.5956640408633
509.1,481.43905751250327
286.75,307.4874149753141
297.59,317.9875081508111
475.48,467.5806370721684
576.89,562.1974132915307
297.98,293.003505639626
263.57,297.81441371250384
1093.63,1046.6705375120778
993.18,1054.3847402646843
230.57,271.076350337666
548.97,530.8662056472585
340.72,338.9174891795878
406.74,407.40513298652263
1006.58,1053.6020830464602
347.31,346.09994626167804
517.13,481.38733533224064
308.72,332.9134425969501
969.34,958.9473730660026
835.34,884.3015269048627
1125.64,1015.712682785046
338.13,340.85382228750876
404.69,400.6989263584289
340.09,368.8331027281985
473.28,464.2592981096782
248.02,275.4405424704639
525.32,483.6249139872932
282.75,279.6384461512114
302.87,291.80027537009204
389.27,401.879439054116
566.52,563.8693342840446
548.83,545.6124088516209
538.19,563.973372849563
295.66,314.8586020126488
334.41,365.9489449025008
332.66,372.256831790186
362.92,330.35093461386117
266.79,229.56376822613217
422.8,416.0240051835925
301.05,283.541509333608
237.84,230.71975553461485
481.64,479.84428301519705
488.85,419.1790308215834
259.58,286.0577693554632
575.53,552.0073073261985
318.35,317.75900774638507
1061.71,1056.768655171976
1020.81,1055.3761107452267
395.17,409.2996875977756
332.83,335.76572864313573
275.31,325.74443544205013
252.8,293.2055321318038
481.98,463.39826806298913
275.27,342.2208528078105
305.98,301.5112267285016
338.39,339.3907894050715
531.21,531.4862071620889
198.53,245.21790475855025
405.24,341.8827494432907
415.28,412.99215284302403
391.52,395.3214942312555
252.85,280.23624466065314
534.59,483.94657303924424
214.02,250.97416229870237
565.44,548.6586052706346
234.0,228.17012879604047
339.44,341.5266039204617
999.88,1045.7477583018947
1200.0,1048.1639158352925
248.39,302.4818591857483
450.54,406.20822192012645
1136.82,1050.938075005153
316.56,327.6971393272252
1026.19,1049.6904958388548
312.53,341.73809654320775
419.7,412.70350927208267
330.09,336.5838859268671
346.96,343.2498524548679
1074.89,1051.5732418949742
1069.14,1050.9727539383591
235.18,227.65594860039036
857.43,885.1352628089569
1148.76,1051.636828759244
346.62,330.844485575213
327.85,343.23114757892074
397.91,395.9672471820246
1159.57,1045.1865465567269
815.38,840.7773711605178
348.29,326.3701978617402
314.26,293.62975452952577
410.31,402.3255647617385
365.54,370.59399072140286
547.15,526.005782006494
258.51,286.37847021711366
298.94,291.02380154138933
537.25,532.9903910783822
420.43,409.8027535423127
560.2,552.9003816299369
564.98,544.8787458647679
931.7,947.6818734546188
565.37,542.7892223587155
291.5,345.58468291014754
1132.29,1050.0378368322054
263.97,287.5593493640875
434.35,457.89276991657476
1026.91,1047.0219485439206
334.12,345.4240291271723
329.83,343.09775168175025
304.66,310.28409271523424
546.77,545.5767325668601
241.78,287.54309449367395
442.75,464.23819816934406
225.42,238.86301620584425
415.57,402.3155551042544
538.65,549.8531342061403
246.37,240.66699145008647
533.66,531.7399440543774
1120.18,1048.2345128027284
984.09,1051.1119567136097
374.22,341.095609426701
409.07,396.6207934198663
412.48,410.8791177219732
262.06,233.99195716687947
485.38,482.5604527604195
1038.04,1048.600128816937
552.04,523.3730951142793
1102.26,1051.2739443913501
1189.21,1053.3271755623202
1011.44,1054.002389777148
881.98,903.0119816890689
970.14,960.1962141130325
894.26,911.969118936118
1015.88,1049.2843312067073
1066.39,1049.0354520128872
1000.68,1047.0729396654272
261.43,285.11469503109043
378.31,398.7038855962377
315.04,338.62054986055585
546.14,524.7135411705896
285.11,331.1521820027377
265.74,295.58466248750216
384.0,398.46903807965595
990.03,1048.0311181758404
400.71,383.9713516736032
514.93,487.7992043128577
446.79,463.0234340869516
253.38,273.271424498698
1193.5,1045.956621207212
1054.38,1049.7399845455082
1086.55,1049.5199590102302
1172.98,1051.5792098268917
1200.0,1050.0020454580674
208.91,241.367605605416
209.3,228.87875109674778
258.78,244.13758637523785
252.25,230.324713856287
255.73,279.42938226613063
981.27,948.2392644305149
225.52,228.98007261129544
384.84,412.01746575604693
524.34,534.3886163917111
241.95,292.7763230284125
312.59,337.5775957941356
309.14,316.87743586124856
565.3,547.6359600530968
334.77,365.8408452727852
355.14,347.9162998036848
269.74,302.7422853225578
361.83,347.48563994276543
244.12,282.2256434345825
1042.72,1051.5255211318495
1035.16,1050.7203183991173
995.3,1050.8233523002502
1032.97,1051.4686973139007
1022.09,1051.0480353725109
798.35,833.9060430766434
253.62,307.89374432871574
405.11,401.79315529227466
560.23,566.1960899586741
596.7,566.2906744614565
355.01,368.86780794484986
405.95,413.23850997953355
321.26,359.81878340713405
309.35,332.6555331517993
191.98,229.6337377035533
222.23,228.94620277255527
333.93,346.7748416370084
420.06,419.1439079275079
547.71,566.4156294386803
257.28,228.71983696736487
538.33,525.0951768966686
365.37,387.02976781701074
614.47,554.78848987519
513.15,533.7531681024732
349.74,396.18340579979247
411.4,400.7937196018712
331.84,358.3735215777623
564.78,547.3763431106471
407.56,404.2493359701232
306.83,308.5426720087683
369.8,403.5842736677847
970.1,945.9488466754843
853.68,875.0684126977513
1129.52,1025.2567892196666
450.09,463.6867092345652
310.41,298.42771034436174
559.13,531.8690491114247
353.91,324.4298863671089
292.08,320.4568152897843
334.62,319.89892968899386
1031.34,1050.4190339842876
427.8,397.090452944481
1194.56,1048.5274777687841
364.56,351.9408486414421
250.9,239.69833396979774
513.14,486.3199558799937
965.96,945.4673758268225
845.03,884.1139009294261
756.84,789.9770874242943
445.45,460.9128451681679
276.37,307.953670494813
304.15,300.4197836288667
348.74,334.5620676385463
397.08,410.8374173318261
1043.48,1052.6621663499673
289.85,302.62399444101595
332.95,347.4282695507258
381.52,404.1283603399168
1123.78,1054.9348123789373
476.25,460.7849483366697
265.31,278.5548045310206
206.38,228.5804322343638
555.15,490.78469629797223
472.23,409.9635062798477
908.38,1014.4756408328282
828.61,877.9991155887592
215.96,242.45865136592067
288.84,311.54927259227935
399.27,420.71553029136226
323.61,329.5035960589978
274.65,274.96774997025665
285.52,339.2870306591056
1110.99,1053.0050590776145
306.32,338.6114665560566
328.81,337.3459848685388
919.7,1014.0953920990958
1089.98,1046.4224335149638
259.62,286.6874998749678
225.06,229.28277810099826
573.51,535.7984907626319
398.72,410.6256325072907
306.18,341.74776407860213
258.67,293.77797532123355
310.47,330.3930230037243
321.16,328.27571941351044
1200.0,1049.6945735764739
256.68,276.2515722012438
249.61,229.23293700571915
347.41,343.1964231232029
220.04,236.93207601661433
347.23,327.87637167752786
323.37,327.8939650014104
520.81,490.0155869859407
181.11,224.4820578562078
306.91,282.7661004810064
1118.16,1047.8583107985821
302.08,332.3761679883699
330.91,333.39227714708477
503.9,469.45447487489423
442.73,402.88425435046616
269.14,307.8957596631528
380.78,403.42290952411537
264.55,281.57386523322606
265.72,306.9373785166092
630.44,565.4892988642333
418.37,403.8335559101833
336.59,329.5561147497419
239.88,239.83759131572126
266.68,291.70776224213216
496.95,460.3552601300204
574.67,557.4463076531893
330.66,313.70995960785507
471.48,482.4757553024615
361.38,329.5046093759848
346.06,365.0427872177937
912.96,904.0924425782271
956.12,947.0207888871681
855.07,902.1756478777226
1026.57,1052.3612910200372
1054.88,1052.6775484032466
830.67,890.0622787954745
841.46,878.6075080303501
354.34,348.52529735155593
358.85,330.1903846324536
284.33,328.4518029088485
324.57,346.62188537767986
205.51,249.29530495241502
340.09,344.7085784617422
555.4,487.7091512088432
350.56,366.62811335150343
521.41,498.53445623225775
343.13,347.410803854689
350.0,371.26575625276985
240.3,274.59127604493386
748.09,786.9375267589229
880.71,879.144800993395
866.45,910.7449827848977
1143.71,1005.8426397592883
826.18,881.4200978642476
1024.95,1019.0564303460735
415.98,397.0599878949143
301.45,290.68989983384705
418.08,460.48519027287495
298.26,296.0919935174169
273.38,294.70227817503627
1070.84,1044.352316002365
1088.08,1047.412760283632
1083.0,1049.5155545757702
234.78,246.0623429674305
274.35,275.61278555114257
215.86,227.92012911636084
213.52,235.04218875284667
289.37,309.11613744943855
434.85,466.4996988146096
373.73,384.5058348969605
509.51,484.98036885700645
976.33,958.743849572087
825.52,886.0199509774719
443.32,459.2299432276718
267.15,279.2032743570594
414.42,383.99095294053694
611.82,557.1182091353305
556.39,544.4942622525759
208.56,246.98876459703635
263.75,293.6288479841983
328.47,337.03555469040197
401.36,400.62745748802377
318.82,291.31294279611313
937.53,1049.869326486116
1152.52,1049.3023711085555
781.91,790.7386233369206
466.67,487.5449731385689
544.22,533.9218246930843
268.75,290.00758348327474
268.68,284.7514435476107
393.15,402.30622703176516
330.78,348.1132815200128
582.59,550.6778331753154
802.08,875.361208115643
342.47,344.848482468434
272.83,284.9010009209949
1128.97,1009.5934565123666
1071.11,1005.2016540182112
459.64,456.9070941252244
409.46,410.3435368949741
294.04,292.86851872239544
277.42,289.6430421653697
333.94,345.6227500027923
425.75,405.8346586715176
497.08,464.712574683952
500.41,466.1163603843732
560.83,567.9135008843099
381.06,385.69071315817183
258.86,295.87287129483593
272.61,277.9048975773768
1044.03,1050.5525750747126
1035.31,1049.8672633531405
376.48,410.7959036213358
278.9,307.77287432213444
1015.95,1002.4695515464297
546.32,531.381909709538
1073.57,1051.6567484551401
706.75,724.9927590792565
310.4,330.68689217719816
184.14,229.05194548884447
511.9,480.72224414580944
497.61,522.0562810229612
314.21,342.54937183285807
335.92,344.86843947179045
1100.1,1012.749098242402
504.38,480.2830872568586
267.46,272.6105587953353
223.65,274.93522823692217
280.73,292.7108674550095
317.49,349.26782440180773
265.0,282.53650270030164
976.54,945.4536331804117
841.78,877.077911302586
250.95,284.53754248648926
886.98,867.4687526449061
656.26,701.1837685898822
276.58,291.1151555808155
430.23,414.75626214252543
324.45,309.32135889211486
293.77,291.30954451269304
1106.55,1052.5520689531447
1137.02,1049.8824620809644
597.04,566.7302567688965
312.78,307.5669094720541
365.24,333.81909775432024
384.44,403.3713454859415
262.74,292.2993112421946
386.87,405.86630573725154
533.6,534.4733581421992
240.64,277.6490123665666
355.68,384.6398194435392
269.61,286.8394216613732
390.01,392.78896329239797
522.68,461.26173774630087
498.41,456.491961308136
225.71,233.37958017811326
301.88,282.5829938794513
297.36,290.1364392047052
225.61,230.43563375895573
407.65,409.12440097591434
602.51,549.294733634113
408.5,407.4848272279727
425.29,419.29405053912194
404.2,403.88489317444805
482.17,458.91834738796564
321.66,333.26341027421745
513.36,466.347670158487
216.91,230.5313468901308
302.04,310.6781158150576
596.28,569.5371143652299
294.03,316.8407455677681
535.09,480.84120368175485
327.01,339.059784206977
261.44,288.95939675362666
271.85,300.2323335449839
248.46,229.3996231114662
400.37,401.4679605074369
382.04,346.53042759926944
426.84,385.892751689423
303.98,331.86977714218915
347.54,350.6661806078763
348.52,370.6023972684886
955.25,945.5128856944194
332.91,346.0002275655079
302.76,293.19397553719557
495.73,479.23595564900637
575.12,581.0413108413577
335.26,337.822878084462
300.93,292.3282340631578
300.71,335.99614991090516
398.91,412.00630592705437
785.9,839.1493254512362
233.25,276.48176276115123
503.63,496.9551452070741
248.39,229.96666464440088
290.32,287.680782516517
1065.75,1048.8932425203318
258.63,277.4661091526143
230.65,230.31311361659272
997.35,1045.3714695915746
351.79,350.08599722324135
289.89,309.2901883913688
1055.61,954.2178863074679
871.33,904.9933556071813
961.48,1052.693460379159
270.46,282.0526014230949
1001.98,1014.4556021678235
1065.28,1018.9404719823847
231.28,276.0250935583534
225.85,238.94371669571407
545.98,514.8571430654256
276.05,258.17835781839347
469.62,412.34111930302953
561.88,565.132599554022
395.97,402.4427400104732
710.47,718.9971643297492
712.47,725.6874816897306
1061.14,1049.8635238245536
1039.06,1045.3818350029762
740.82,798.3572148958638
543.32,485.0742254433988
269.32,276.7324302289594
319.97,333.2801034634783
323.79,322.76636187007296
375.22,338.6480836830425
214.51,229.95700087909086
296.13,287.3505762746222
584.16,564.5913842765675
295.15,332.4606682734782
283.57,286.6546703301323
346.59,344.7135655748561
254.85,286.2991623718865
284.23,330.27302646469934
536.02,524.0156575430047
997.94,1049.5360209912894
870.79,1049.6915633124481
1141.91,1051.0912544003006
419.61,385.08129976323914
396.63,346.38716659545673
287.48,341.0660928419223
380.46,391.487996532975
1007.0,957.9531212253797
981.36,960.0503986978553
923.22,900.353554134926
535.02,535.0770442548478
745.52,699.3666785869078
857.43,885.269979579326
1125.74,1048.3215047939507
246.61,284.3525189869655
414.24,397.71104679795616
411.7,400.4925280858487
587.7,575.4671164437901
267.37,278.3588007398214
308.62,292.4270561871999
273.87,296.9478082502459
419.26,387.7220505895906
290.18,270.57878530345954
207.8,219.47112396534587
308.16,334.4758727807034
491.03,483.1154548835633
326.44,348.0065816554763
257.59,294.4523922889355
526.07,499.14300329206054
410.25,399.81796120446234
316.59,343.63134474719584
854.07,879.7124207327627
1176.88,1013.7781762646476
810.54,877.8307343469033
303.38,288.0227168638822
191.42,229.95226189889252
255.92,295.9655329985777
519.26,483.9694952104232
337.82,319.72301915058796
722.76,723.6792307765427
930.86,863.4102164756396
703.81,681.6423932422028
1003.2,1018.1865006084299
239.27,239.7655828680111
275.87,273.9495680511338
311.62,329.9064189421799
282.83,284.52324141413015
804.96,836.7506855375672
816.53,848.4050688853667
781.22,797.1990119145179
375.76,345.0012808660431
220.72,243.680289458935
471.64,469.80656961134827
581.03,551.9423835911753
418.48,402.6986204471868
294.76,317.9852633747897
306.38,307.7008160523387
985.76,1048.6304148946742
996.76,1048.5068379218728
975.84,1053.244498777016
1157.8,1051.2294115929408
1172.4,1051.8750846317466
874.23,905.6524585778042
1003.98,1018.8334852608546
830.82,880.0998657196063
266.92,276.7178087134825
309.41,331.1070661903976
544.84,530.0876783024257
490.01,477.8748610700456
311.38,340.9280880614967
250.39,243.5790540675048
520.59,529.9874742805149
907.74,859.9708505898826
663.07,692.8370825524797
975.95,946.4742260977347
945.02,1016.3331570428775
1156.38,1051.7352463679997
426.84,401.9608668023785
964.57,1019.3835791229008
546.88,534.6068595871726
259.69,275.3419692201134
363.27,345.9754722799184
413.76,404.4476430334699
539.75,544.5003085066593
182.98,228.22930757863898
382.26,365.1716539355202
491.47,511.57091046182984
225.88,239.5096540376088
895.22,904.8530924095696
852.3,881.5480191401765
343.81,369.4415087207242
386.7,402.9763255008202
971.88,946.9827442534915
986.81,960.9792993463207
983.09,956.6683040728168
814.73,877.1647505797606
261.86,273.9789187949524
748.94,723.7572044243774
682.5,694.7312282479917
1159.7,1016.2175565407983
472.47,459.14836281928075
309.31,347.5483349735295
1091.37,1008.3795048176921
800.0,999.1322466301478
542.51,546.8116703066587
266.51,318.7838897815169
461.27,418.7448352047527
1132.83,1053.1238885837174
277.11,293.2264981363591
403.87,387.13247815762884
408.09,402.925181427443
456.06,469.0605998943754
279.14,286.82359019153813
217.92,238.38803043484396
258.4,271.8232928138473
321.71,353.7220523799595
332.68,347.3373248323316
604.35,559.166794290371
337.73,336.1157091024761
258.79,286.36401221477934
217.37,239.8375537534108
264.01,284.740093472252
480.48,462.9203444699451
249.46,237.76937899019825
185.13,230.15508236023462
231.65,232.8369695812303
327.52,336.02241643396485
542.77,532.7545325861747
265.98,291.3985370518093
294.17,293.17342369140965
810.2,734.2482616598086
865.39,903.0135054144885
953.44,1005.7721418315641
529.26,578.2611275486114
487.06,475.1920494667717
729.85,700.8079262853305
793.13,792.6590482479479
327.71,320.0555780414579
341.06,307.6356138707336
601.65,573.1011948010224
475.38,530.6365484282355
672.33,671.2167132618508
226.51,231.74416533975983
558.13,530.1495164549847
683.06,665.6172810441485
288.5,302.5984874740723
325.78,345.8628309618466
340.97,341.01489006696386
349.15,376.05944510874826
875.35,875.8644062526608
1095.29,1018.8250886902649
287.49,298.8520030333741
197.45,242.49563106686801
397.72,401.88530945476055
553.37,546.9735103226805
315.74,372.06503447484215
402.1,402.8373446793705
355.21,356.74840891345417
385.04,397.32508978138605
562.42,559.9381138719478
276.24,305.6967758511868
393.27,390.046269246594
364.18,345.40220012998367
269.97,286.7355947275722
982.29,1047.0453785384702
996.76,1048.0571359783069
1110.66,1020.3931693000767
989.92,1017.6444897287985
1017.57,1017.0036791060725
825.48,874.2306322445376
475.22,478.57116730759606
737.72,720.8679157146362
868.72,898.5159116407307
933.64,960.7562517105493
907.98,908.6470157515062
819.22,876.8369682961476
999.34,1053.0382056762412
1045.96,1051.897150277244
397.84,397.2225591259067
402.48,400.3306332663758
1064.76,996.7812442842305
487.18,484.54489747792496
204.26,228.26175652062554
857.77,888.3574421632827
845.35,876.9721648270851
988.16,955.62710112315
942.77,946.3925089342202
227.33,240.51475535973034
452.26,457.7002991615176
267.3,284.5649507815288
1059.44,1006.2679088400047
1142.0,1046.8516392879956
282.12,285.4538014987108
887.8,867.5733814346785
894.98,904.5055953388331
1039.46,1050.6197505689886
315.28,356.69173476398663
398.84,396.0949947291936
304.91,339.5408336563358
401.29,387.8151448920251
274.84,295.8379997185044
370.87,387.39387068031436
552.06,527.1924883614482
1033.4,1052.2061185814482
582.29,542.2005749169305
304.36,295.3457873666888
303.55,330.0497319473479
594.91,575.245788951397
642.33,592.2416373975856
282.39,292.1546517742252
230.67,242.0999700148554
280.85,278.88498003881995
299.91,303.33285077666955
296.29,306.67803737614486
546.2,529.5577156872644
342.45,333.159507253319
499.44,525.2115807434781
931.61,903.1952740435877
974.76,944.7930093510599
255.99,293.34122206636124
259.37,271.09333834928583
180.42,228.40892198340822
1068.07,1049.1310171748885
211.7,234.10128738333867
677.42,637.5657187204528
358.54,358.43023108965417
350.59,337.31865297366363
758.13,757.6970112954173
567.61,593.264983671325
269.38,305.8929715044876
470.03,479.2280661205256
348.74,365.512486766758
1044.79,1048.0773314819273
1093.4,1048.6803347185803
919.85,880.7028745506555
848.35,840.7241183984609
597.59,569.2737632147623
337.35,317.92383721704226
223.62,244.88867748581401
475.53,479.498903329969
503.96,459.9900519030084
324.07,331.55754548335483
255.59,279.0998878632417
471.58,453.0454341567583
327.97,340.40173524102863
191.56,225.0710376706196
254.0,229.28456288448967
263.48,291.03242977461775
268.65,274.3146508890954
489.66,466.89109435130746
258.87,286.2838431200727
511.01,533.081914418259
558.46,533.880771762023
249.86,293.79643350930223
1045.39,1005.5989104426094
857.07,868.0566131603597
900.39,867.3186608067663
1166.87,1018.6479826754464
965.57,953.7056496555638
387.3,386.4998488082068
261.69,309.1436950026225
275.0,304.89615858824897
538.12,532.0013526831558
245.84,231.73936403338266
346.85,333.54368775042684
293.11,294.54608475980945
1032.12,1046.0653466963706
281.85,294.1680612566655
1050.08,1053.58843777748
1143.12,1050.657408022307
540.93,551.6488172647746
420.07,395.7790899075477
407.3,387.66083874714866
500.21,460.8213717517845
319.12,329.67664521736043
520.76,460.7255289855432
425.73,418.31944206375294
267.6,279.5745244506304
177.3,227.24866101417268
384.12,389.09388833318815
528.25,529.6753208039553
308.31,340.43098923818167
724.97,725.3862859124052
633.53,680.2050806120319
774.23,734.7208410438856
1183.43,1049.4587066112995
1060.2,1049.2937475596375
335.43,341.42670902370475
943.3,1051.9316542345214
273.33,273.4971183331534
1105.87,1013.5186201990119
273.9,287.7821906653402
426.14,397.5927863231214
552.28,547.4899081742992
420.56,420.3204580043247
326.99,349.03622671847205
390.16,403.1578752408581
549.94,551.0557750268721
382.95,402.1917544168072
796.79,878.2664573102163
953.02,944.3835338609332
501.52,525.7350568804977
306.43,331.3036739831178
577.22,557.9661921534629
276.62,296.91585591969215
327.76,352.9285565020101
578.13,559.0714842632574
337.7,356.66647411308566
318.38,339.12727245860856
390.31,402.5812414165341
326.84,345.6535997410772
427.06,409.53670838384227
584.89,575.0144529927016
484.7,486.0087184857945
472.51,528.2955372601317
938.72,948.0057041006719
533.02,520.4122299178514
526.16,496.85393999104343
890.57,878.5306687122529
331.73,330.8613329476765
390.62,383.6209594054028
421.57,400.32088670862487
355.69,349.6446650938651
749.08,789.0408324524102
557.23,569.1464700341605
498.79,535.5918694859469
344.49,330.20527390208804
340.17,332.17345562371565
523.92,516.571441309659
1174.81,1052.57343877017
201.98,243.11013087923047
854.65,868.5627925843695
504.74,534.4371339071062
1139.11,1047.1134972254904
529.9,526.6601422119061
622.58,634.9023993048233
336.14,328.9762764351093
921.94,870.9364101117598
770.19,789.938371970741
971.08,946.7956375326285
902.53,910.1844819292165
226.7,275.83365775152805
721.71,705.6979506707096
509.5,490.22476278189407
188.51,217.8634522491713
479.48,444.6101832990943
447.74,432.8712064182001
999.64,1051.073809385132
1043.57,1046.8919039012396
366.06,396.2320066016652
533.47,533.8218644155056
328.01,318.1037081443156
603.79,566.9440878773947
376.54,355.7882795248568
388.38,376.0519847160296
1007.57,1043.2016799772437
1020.78,1049.7241726602308
1084.69,1051.88234033792
1048.22,1051.720525543883
956.9,1052.8152882331844
1147.29,1052.083636547766
223.42,257.7249387269046
