actual,predicted
354.94,399.4683317179441
1015.0,1189.9101123290302
487.96,531.8667307153389
974.31,734.9235116628907
1085.3,1203.5906694113369
502.31,528.3310852530279
903.03,954.5364381430406
577.18,379.5309560783338
267.14,364.02888575485156
935.15,622.9536108457825
472.76,348.82491518749293
420.93,392.47797953985264
760.2,589.2181013681479
529.29,562.1340126864362
1024.33,1188.6901617071503
839.63,971.0316505355852
465.99,410.5555676246895
485.59,437.5893432591797
649.84,566.4071643565594
365.12,398.18810068634167
568.52,436.5282936074409
816.03,781.2984637775444
275.01,468.35329068855117
583.41,381.0887541726555
959.43,1174.9776484459837
481.28,457.75490388333935
297.06,410.0469382324326
282.68,417.83025855501256
291.36,360.76161672745445
647.37,629.6975572448052
834.64,643.4908934681478
570.82,612.8362682800266
281.11,425.18265164730593
762.71,512.3783024856336
1099.71,938.4487260938045
1048.41,1214.5312744576283
589.6,542.9806366832115
573.63,620.0219954030296
322.44,352.20384490578283
507.18,387.8624574451595
218.74,325.5463108844127
471.58,552.9081308604541
229.59,403.2739910068435
609.22,637.4388184550573
343.09,363.56226754486715
207.84,327.25546299557845
1079.05,1192.1258690602044
513.74,468.2919157318347
501.21,546.1726582015646
410.87,414.94242650548523
939.56,981.441173976574
228.42,314.3727244724052
333.24,423.6098679120445
710.5,670.5286212226824
274.71,391.5669895416991
1069.11,1176.6027684441653
753.93,558.5925353716256
537.28,399.3862186545855
459.84,449.6431942093433
587.63,615.1860153714068
858.96,647.1037444441861
678.78,628.2968843375895
727.3,539.5141151452663
922.63,963.8612144139861
646.53,514.0568108437689
216.19,345.817471002926
767.32,579.4845289650557
874.9,973.8597341408035
266.25,340.6700919453096
554.96,523.1779459902237
879.7,742.1785043183105
513.01,375.14566877924165
215.58,387.36185682776545
222.6,322.29941255459966
836.81,648.6951364168237
455.5,549.5236835970331
728.27,676.1013571799485
867.17,619.8313502000683
360.26,396.1035322629894
303.54,429.74457487929686
205.4,324.43017434006146
802.0,699.2106863435426
1144.37,1216.4433370601846
282.08,393.713919283285
1184.41,742.9923639946745
626.17,637.0280705702378
710.81,512.1702554506737
658.07,638.2821937955842
507.38,369.98245375039426
373.44,376.93385359505066
226.85,314.27580135806335
553.92,386.77716414662183
465.09,342.965516805834
712.86,539.2167146947767
349.4,453.22426179400435
330.15,406.76054459379793
525.7,462.9355328637215
491.02,465.6504963830439
294.99,425.85334458724253
463.51,433.2893258939352
864.5,959.2361304872773
376.96,395.39844149272324
1022.15,735.7301203440918
206.73,474.98538967696743
261.22,459.51768895566505
909.81,629.4274172312664
1087.5,985.1411376334231
997.82,970.3423126203164
811.04,762.2199755969558
342.46,419.6382460575852
880.96,966.463214359237
268.52,426.44597847414093
615.14,635.9252147611227
770.18,711.0709774955315
510.99,423.3319470165758
588.36,604.6225600641991
439.42,433.3481200670796
519.46,316.06110281538673
460.87,395.45901293273437
335.99,414.10689933527215
574.35,392.3684718117423
950.98,955.432888066691
660.58,632.4552812739672
525.84,583.9323544087531
571.03,420.77306327672807
269.88,360.0830117186408
951.62,1210.3030509050225
1143.44,963.0167743843181
407.41,421.89941045347706
307.44,372.39034279125815
569.92,353.4543982104069
1073.14,974.6814345293901
385.54,400.4437692293245
265.3,398.21872301095857
966.61,988.4699578787107
614.65,479.0319506428191
585.71,421.2410827682023
456.45,403.8539294498968
227.99,444.4828992275782
690.27,656.8000707424112
432.44,402.0188188839993
438.73,416.413622128594
505.45,392.8522830652847
288.76,379.64373485529467
1025.31,975.5953643168561
543.51,375.0325659861899
470.98,552.1893302054114
521.59,615.6648292174023
1043.79,957.4351759755773
317.33,387.13929417750376
677.5,650.8508447616481
222.16,455.48043592255044
233.62,381.3638673660033
878.34,652.5094925977556
491.12,519.7676855101649
1000.31,1187.05091884756
810.02,730.1324899832578
715.07,605.6859549799307
394.26,348.4452063718197
752.42,524.0009974127878
475.68,344.72476652834786
366.04,394.47736018646106
853.75,634.400735688013
486.56,353.3852457246619
216.7,333.3527622862905
1114.1,1208.1819519448502
207.62,352.62869994541745
328.21,401.07540118483007
242.27,422.8365403785614
980.1,1193.639085383379
514.19,551.4254430626928
236.74,373.58664198794594
1009.69,1207.9051970013898
601.98,391.1168617227659
489.38,443.94466143528416
921.96,1189.8290236266598
904.44,625.2640724966443
914.98,644.2289803981549
630.77,627.3608557819321
401.86,393.59177238908853
279.48,446.04683331064257
852.07,954.6104688067453
321.79,428.50212864493847
873.02,712.0427368645292
424.44,358.65764869603413
470.44,421.34735204794896
442.92,420.71827350368324
561.3,529.0329682895942
483.12,394.52478836654745
507.21,560.7178447832517
239.92,398.8197918660121
490.58,357.02900229263344
904.65,999.8064134859223
893.66,715.5111864046149
545.75,626.8014146458466
1075.57,1207.5953687668048
963.99,933.094121528336
278.6,372.3918542671768
446.72,357.51260446909214
297.15,320.5374863626203
307.23,385.2601859525681
231.92,406.3149982032515
282.64,475.6040152906025
233.59,336.21250366229003
180.51,464.1806007218289
575.61,346.15312273882023
827.22,963.2806622594561
578.67,581.3951865991318
704.74,641.2061477098522
422.32,361.6166629993029
878.41,995.0857693085443
808.24,633.4643750617
264.95,361.3900118112085
1044.7,955.5339912784837
328.01,372.1619755863468
834.94,648.5110119705372
538.64,406.36103549157804
252.11,396.2771153273576
764.44,731.106511902847
1006.84,1199.4484885379834
297.0,384.732078156552
1106.26,961.9643747959174
235.86,406.5414480865884
562.36,639.455929041156
526.54,474.7419232406487
885.86,652.2365655140081
1147.24,1188.72730312952
664.58,636.1079176362982
222.21,365.5076200483792
577.31,589.5681369473231
576.42,628.9229328251901
765.76,623.9768372844824
519.42,429.4760674668446
332.57,434.56532363815404
480.45,455.97232707875986
410.7,397.4486181866551
608.48,626.8752626427469
374.98,412.80778170551963
290.36,392.04043720555825
283.19,373.46431983952925
605.05,644.9838334582373
367.78,451.3034201741983
1009.84,1223.6143013764536
498.74,369.15339091507894
394.15,411.68783179869575
976.13,954.5169246849523
344.91,401.3119890308126
336.14,368.8224326034471
909.37,978.1656485260792
321.8,348.35466342850924
919.79,1201.1087783113844
1021.55,1174.4425112457943
463.31,407.3294094121045
723.74,652.2067576441502
882.45,972.2150430021704
502.68,576.9116551484349
629.28,644.1103058790056
226.55,323.6252069354404
290.85,380.5605192945252
382.26,395.5817758368345
715.69,627.6657863937586
214.2,337.73197635435054
666.6,625.2877465699399
530.82,372.7669165724278
331.87,390.66085000230265
543.51,412.2354849814513
309.96,382.36837016218954
656.31,622.6150049200548
1006.54,1206.522321640487
319.09,457.0508653760833
331.11,384.78822923705536
919.94,715.8774957611257
329.34,430.8762046485789
820.95,651.5151005427897
1039.28,957.2481651486642
690.3,630.3717086144864
337.84,417.8922359756548
661.12,610.9155840331132
871.02,963.6210948070665
216.84,418.63314440391935
288.54,378.8621143149164
991.65,1176.5054291874499
261.79,389.32450846886434
597.28,634.3663444803241
1021.89,716.6919077100057
641.2,655.4346104076715
279.73,394.3077020815424
614.63,591.546169870577
688.04,625.1991111188341
551.11,585.0104238078991
326.23,448.5224824007106
770.19,516.1905487683812
671.65,630.6123804693482
650.37,576.0693079485592
1195.02,972.1325489552514
653.42,619.8324898572035
809.36,745.6177480586402
954.96,1206.0526737674977
523.39,431.6795401143462
466.14,531.6258678641053
593.53,499.4571399991362
231.34,411.09769967323314
313.94,420.3627150555111
360.88,415.2727321928901
557.99,553.9743293885247
305.89,362.44630323360127
304.31,423.20309015392945
300.47,470.1986824809731
887.96,649.316837140596
979.79,944.1867678986401
763.62,733.8871428249422
308.9,398.55216271806745
1113.7,1207.9386689251955
547.44,581.6140448650538
634.65,556.5482731627388
347.46,363.60401752040286
344.23,323.6025056417678
562.91,402.87902838346696
506.03,444.7533363094162
595.93,515.4980179676583
768.51,570.4731021038417
766.04,499.6890589430883
254.7,424.0691177381437
505.26,348.8321353286517
488.11,351.1372673486329
991.67,965.9522857621641
489.27,320.21334102724506
883.16,685.5833172230177
486.23,433.4435365381596
1050.27,967.7826498886521
527.94,536.1529250344466
245.04,345.5405157071213
857.12,747.9528242445547
333.63,413.21936398002833
573.57,635.3469165210611
271.32,423.7417496116758
571.46,565.9473216711017
279.45,355.2468516288329
813.66,528.6977527672001
530.63,561.9555416140996
365.51,421.5626749804176
1076.31,1202.7407428393292
340.25,383.92677450716417
513.41,420.28863450698867
408.23,424.7270624188928
315.56,331.0591857616188
338.87,392.75575930111944
841.21,971.1235863716205
571.73,491.8949520540108
413.63,348.4529217199282
455.4,508.00983815830494
880.37,986.2236469976915
237.4,394.1125901758359
269.37,388.2101538654525
584.17,379.1069267403012
734.62,622.3527403837394
601.74,583.1900897709997
278.81,349.2291439975668
587.84,421.6692141064144
901.56,962.216746168582
489.72,502.0429685950238
492.63,545.2305330152083
297.68,397.350065790197
775.8,719.3781208884794
444.7,366.30892878813415
474.78,328.4939266922015
465.78,438.50446585476215
261.69,384.9300875711091
1117.02,965.0295040903557
385.18,389.3426018153828
591.03,486.8896550149891
207.55,336.03800024351153
395.22,352.52326317762817
623.33,657.2859856430365
585.91,648.2779653430651
1081.9,1183.2171962678528
654.73,606.0924678366652
513.76,360.72452418620776
504.09,330.9939957029932
600.35,394.71880172748854
581.86,427.3521636859425
321.04,329.8576978274033
337.9,418.2130648745099
296.59,390.495398685767
551.14,585.8222291278356
833.29,605.3012638021471
711.4,520.4471142763499
596.77,551.3859935059459
1029.14,950.6424657468915
1120.12,1176.1872436515691
951.98,1181.0174933988387
936.1,967.0921216529113
314.68,403.4637221856734
510.39,435.4353475609563
414.85,396.23467736056693
228.25,347.21159415256886
611.29,635.7599142032733
660.72,612.9058448126611
920.83,616.2184690274192
364.69,419.9723428371008
989.5,981.9502516216351
219.71,392.76564848231
352.98,392.60024059511704
261.9,430.0855299509233
847.46,989.9943052484489
734.87,482.6550839033129
337.0,345.8314061399656
876.18,986.124734861446
246.95,423.57804795080403
326.18,480.66255452548717
333.57,383.23706865769253
619.68,510.43523632019804
743.67,741.9162063435929
290.19,468.987008630305
782.58,573.919156014326
940.32,723.8841278969568
208.83,410.3961762258454
942.88,1218.0333293746899
449.14,338.70956623326606
324.17,313.03375222070395
383.82,364.8453851578439
766.48,550.4323152364066
513.38,547.0157557779637
456.15,558.4411776774501
250.92,359.9543378969448
191.13,357.1541029735316
643.57,631.3226711173825
488.11,567.058592826645
532.27,414.1434859137395
203.1,446.6257235386948
503.46,379.7327251284109
801.36,624.5611134548138
847.34,943.8598088547001
944.0,1219.8850591209698
274.0,381.43198539529084
854.39,929.6986938697484
601.44,382.0946741748726
915.44,957.6588295349254
172.62,311.2401805823723
1046.0,1214.622211420693
261.78,450.97586528762236
956.72,953.1586551117509
734.55,636.7271425900348
1025.37,760.6746843840351
472.04,356.7664675229388
625.57,552.1345288549392
843.36,663.1293804167374
513.72,591.3084812102842
775.4,632.1930194705092
457.48,564.3498325328723
294.46,402.6417798185747
421.68,416.4265790509764
196.42,335.53474203015423
975.0,1205.806829317221
1043.43,1200.5596132758274
416.23,368.02239723717594
470.01,474.8955105361522
282.37,431.73707841577755
459.99,429.48799972400093
896.22,722.4738431988286
637.31,578.5660998626638
934.2,673.127499850948
268.7,463.1615247496596
693.43,664.4257128492737
182.07,433.7505143911002
255.55,390.01982258305407
1129.99,1196.5836258139416
923.66,743.1761199767145
592.17,630.8727878576836
462.04,453.51741829070306
307.14,407.6407833018619
1029.81,968.7480953083477
338.38,405.5733074671808
793.4,756.4522111702328
893.44,710.9057382651706
345.28,425.65087095209446
399.28,313.7365075712782
487.67,344.8485555767875
901.88,960.461516951618
603.42,670.2034451511058
873.54,623.3434938702649
1103.5,1187.5043326466075
930.54,649.4726465876819
364.77,429.2023558748614
628.91,642.0500527473948
810.88,642.9183007747785
617.42,658.7008530642995
252.63,389.904213084708
576.2,506.58434817222826
242.72,384.5365615936571
383.48,409.77339074338227
839.46,632.5375575885253
701.42,637.5891418625339
460.7,368.0230148247099
997.21,937.156024439437
735.87,649.6126238739788
223.39,344.2241544043002
934.85,1239.8966303319435
811.43,625.0043854664628
1090.62,1182.650327489319
585.86,618.922037995042
216.17,389.49539686025696
756.11,661.3491924248663
782.79,564.1095118216067
377.29,417.0348087253437
523.84,623.1922383284182
349.0,327.2988202431671
253.05,368.9722276913498
1143.03,1207.6021132444803
218.43,342.77747264399954
316.17,338.0166688163199
994.4,957.1890111247551
597.18,555.6996681318171
784.77,700.9691813081038
280.66,356.51115856271747
821.53,957.7821729047598
881.71,989.0562397712899
289.22,413.7432291760356
467.76,358.4791706595248
811.71,742.0247337323145
230.91,337.1885351840382
546.46,420.91676901364815
1200.0,936.0040435398168
246.01,407.35932677459164
327.59,338.79489813228275
285.19,414.478273309016
804.87,966.8657713376559
1024.48,1192.2512888117933
361.4,392.2436426425219
216.56,381.519450066799
308.02,345.94673147274534
350.97,379.5464705649764
1000.18,931.4586732835219
884.76,999.0512411564981
1068.56,768.8573990487998
894.27,960.9434205158034
921.71,652.8698088859591
408.59,501.7801096737144
984.21,1195.8737615653229
972.74,1193.7068944146117
353.29,393.8868320308113
967.87,975.3341598811837
506.63,460.7089945317456
906.79,965.609949006181
566.6,650.7954902359788
486.21,540.513003776677
735.22,714.5670886393723
677.15,655.5840158792532
1061.48,1008.3321796156978
1084.09,948.5249460944335
1001.76,728.6589270835855
523.61,514.7074418938334
528.97,389.4878397395255
584.65,509.1538008406019
664.79,580.1918447845705
324.87,463.21799088814595
918.98,718.8969211992273
173.32,441.53692852209736
491.26,521.9409627489133
499.9,404.00829443031915
403.31,368.8760058013279
831.81,972.0920407982776
326.01,423.27830790250243
484.59,563.6230759005134
506.85,560.8748477706058
500.13,387.52065085028823
920.29,942.3757235482294
336.58,362.0322251246354
776.98,763.7371147188654
615.97,628.9000451424314
1075.63,1205.728256386317
596.04,651.7330536311092
702.3,614.5667558542492
283.71,449.8498731557424
823.97,978.6362435586977
346.7,352.3269209858547
773.4,739.998435499775
337.35,396.9914666121596
1154.95,948.0011190878498
646.34,363.06689353001764
1008.92,966.2696937342469
552.74,655.1226276356466
503.3,539.8324806587129
1006.38,933.8325037912488
321.08,430.08952027497253
553.72,530.7862391619409
506.81,373.99960999713886
788.84,547.804693116642
1200.0,983.7507218797532
517.45,433.30561342794226
513.94,380.8805686580003
518.76,542.2353140806921
183.68,492.0891722799902
473.2,415.96377427876905
571.52,396.1864949160969
240.62,397.72397573721423
230.57,347.6598470812576
205.85,460.8801040992845
290.9,391.60562987054504
430.81,391.4695321910553
