actual,predicted
553.92,517.3916
465.09,480.01016
712.86,719.36865
349.4,339.79337
330.15,341.80624
525.7,514.6128
491.02,514.6682
294.99,297.3223
463.51,470.47702
864.5,848.98193
376.96,345.8806
1022.15,1042.7931
206.73,215.46548
261.22,249.73172
909.81,892.49194
1087.5,1066.625
997.82,1050.4065
811.04,812.4851
342.46,321.23465
880.96,885.699
268.52,328.9854
615.14,598.56805
770.18,758.3655
510.99,520.4857
588.36,580.68054
439.42,439.57788
519.46,495.82022
460.87,440.86368
335.99,334.61624
574.35,561.5699
950.98,1056.83
660.58,669.8759
525.84,525.3573
571.03,564.91797
269.88,269.62936
951.62,1050.888
1143.44,1047.5034
407.41,406.5573
307.44,327.8803
569.92,560.8554
1073.14,1047.3982
385.54,391.11633
265.3,287.10794
966.61,984.5015
614.65,585.6345
585.71,607.8813
456.45,463.38214
227.99,210.15614
690.27,690.09735
432.44,465.78802
438.73,421.69772
505.45,508.49255
288.76,246.93907
1025.31,1108.4283
543.51,535.8848
470.98,466.24936
521.59,527.74054
1043.79,1041.3715
317.33,331.49548
677.5,679.89
222.16,212.64491
233.62,227.27757
878.34,846.4899
491.12,496.29242
1000.31,1000.9803
810.02,797.27563
715.07,739.7419
394.26,351.3246
752.42,726.21655
475.68,485.14267
366.04,340.06064
853.75,911.0184
486.56,474.44702
216.7,205.79715
1114.1,1035.3591
207.62,209.75667
328.21,311.17868
242.27,212.45561
980.1,1080.0676
514.19,519.86163
236.74,259.76553
1009.69,1064.8691
601.98,583.6061
489.38,481.33783
921.96,1035.8583
904.44,909.2395
914.98,927.7538
630.77,655.0822
401.86,390.9207
279.48,260.74902
852.07,840.4839
321.79,338.75604
873.02,875.968
424.44,429.39905
470.44,498.818
442.92,470.29987
561.3,584.17523
483.12,512.69666
507.21,476.58594
239.92,244.63664
490.58,508.88974
904.65,1057.2122
893.66,888.13556
545.75,564.10004
1075.57,1050.4418
963.99,1047.039
278.6,250.06752
446.72,477.55612
297.15,337.12656
307.23,302.1399
231.92,220.80962
282.64,262.07016
233.59,216.26932
180.51,215.80351
575.61,553.0527
827.22,847.05493
578.67,570.869
704.74,739.5513
422.32,426.2056
878.41,881.26337
808.24,849.67377
264.95,289.15634
1044.7,1050.8938
328.01,331.0374
834.94,822.81683
538.64,549.3194
252.11,232.55699
764.44,766.7106
1006.84,1057.4138
297.0,291.80795
1106.26,1044.293
235.86,251.2366
562.36,554.9984
526.54,513.7163
885.86,893.64935
1147.24,1061.9001
664.58,666.67395
222.21,245.04103
577.31,572.2028
576.42,558.4922
765.76,741.74615
519.42,557.41626
332.57,337.5387
480.45,465.50598
410.7,403.78677
608.48,621.2431
374.98,331.1402
290.36,289.71948
283.19,295.49963
605.05,601.01733
367.78,347.13904
1009.84,1027.5784
498.74,516.08966
394.15,351.38718
976.13,1003.99725
344.91,358.1996
336.14,332.56018
909.37,891.59064
321.8,328.54337
919.79,1101.9633
1021.55,1059.2601
463.31,444.74255
723.74,750.9763
882.45,907.5796
502.68,530.96625
629.28,616.72107
226.55,229.57161
290.85,286.2228
382.26,379.93137
715.69,731.9528
214.2,221.80174
666.6,679.38885
530.82,515.8313
331.87,336.80185
543.51,563.3431
309.96,299.9751
656.31,663.4593
1006.54,1039.8322
319.09,342.8515
331.11,330.16846
919.94,889.0977
329.34,336.60687
820.95,820.26904
1039.28,1056.7356
690.3,666.9208
337.84,347.36697
661.12,655.72906
871.02,1055.5598
216.84,220.06476
288.54,272.9133
991.65,1060.7919
261.79,244.4356
597.28,618.81305
1021.89,1042.5148
641.2,606.74133
279.73,267.90253
614.63,651.3658
688.04,660.1876
551.11,568.09186
326.23,347.9734
770.19,729.36365
671.65,658.10034
650.37,645.15454
1195.02,1044.8167
653.42,665.57623
809.36,808.7037
954.96,1042.5968
523.39,518.84515
466.14,464.2916
593.53,581.4617
231.34,213.46252
313.94,328.5168
360.88,351.3773
557.99,591.9745
305.89,293.47974
304.31,299.18665
300.47,332.27304
887.96,912.7384
979.79,1031.1185
763.62,763.5685
308.9,303.2944
1113.7,1039.3298
547.44,536.5388
634.65,597.7429
347.46,324.6312
344.23,335.97635
562.91,572.63794
506.03,518.3434
595.93,591.6527
768.51,758.3878
766.04,752.47565
254.7,261.22974
505.26,471.5457
488.11,499.1651
991.67,1051.3484
489.27,484.75375
883.16,855.4091
486.23,473.41336
1050.27,1046.5536
527.94,515.25507
245.04,215.78902
857.12,882.35785
333.63,353.12833
573.57,599.4251
271.32,257.11792
571.46,574.07684
279.45,290.07532
813.66,766.5122
530.63,510.03494
365.51,390.18658
1076.31,1039.6145
340.25,332.04108
513.41,495.42593
408.23,431.62073
315.56,316.4792
338.87,321.0242
841.21,846.26544
571.73,579.47266
413.63,425.7241
455.4,464.48337
880.37,901.88025
237.4,274.26892
269.37,254.1469
584.17,562.51385
734.62,761.18164
601.74,577.26825
278.81,289.80545
587.84,589.02734
901.56,878.598
489.72,494.63345
492.63,500.04797
297.68,284.98267
775.8,766.9112
444.7,416.81647
474.78,486.16345
465.78,480.32352
261.69,301.97403
1117.02,1049.5044
385.18,417.9729
591.03,577.8848
207.55,222.73663
395.22,396.86057
623.33,592.58594
585.91,608.72095
1081.9,1027.1396
654.73,664.1629
513.76,521.01227
504.09,463.16693
600.35,554.57874
581.86,589.3224
321.04,328.27335
337.9,357.64664
296.59,294.3361
551.14,568.2212
833.29,830.75977
711.4,723.2265
596.77,597.44525
1029.14,1046.7695
1120.12,1066.2096
951.98,1051.8445
936.1,1043.8323
314.68,301.04852
510.39,471.38797
414.85,408.44495
228.25,209.52142
611.29,622.627
660.72,668.4188
920.83,886.49445
364.69,345.4337
989.5,984.48395
219.71,247.68439
352.98,316.3889
261.9,294.2205
847.46,851.4309
734.87,734.277
337.0,345.59863
876.18,843.99963
246.95,260.0617
326.18,261.65964
333.57,361.57523
619.68,593.9685
743.67,760.45636
290.19,319.0758
782.58,796.5186
940.32,1053.8333
208.83,230.90953
942.88,1037.011
449.14,487.52344
324.17,326.17828
383.82,340.77316
766.48,764.4156
513.38,515.60187
456.15,481.09003
250.92,259.61282
191.13,225.0071
643.57,675.91797
488.11,458.8772
532.27,516.3074
203.1,212.06436
503.46,503.23895
801.36,821.46967
847.34,849.91864
944.0,1051.9974
274.0,261.3087
854.39,882.3403
601.44,593.8432
915.44,1041.4745
172.62,215.02438
1046.0,1054.0664
261.78,256.71558
956.72,962.7371
734.55,762.1834
1025.37,1050.6776
472.04,477.50397
625.57,647.2994
843.36,849.5408
513.72,528.87445
775.4,761.189
457.48,479.4008
294.46,263.70966
421.68,367.65192
196.42,207.87791
975.0,1084.4155
1043.43,1033.8334
416.23,408.4724
470.01,461.00192
282.37,338.6267
459.99,498.77972
896.22,883.83606
637.31,637.68756
934.2,931.3703
268.7,255.2698
693.43,691.2479
182.07,208.82512
255.55,256.76147
1129.99,1058.1045
923.66,1045.7076
592.17,618.2682
462.04,497.8646
307.14,294.54202
1029.81,1059.4537
338.38,298.6026
793.4,802.4593
893.44,881.2072
345.28,315.0896
399.28,403.87653
487.67,539.5584
901.88,1025.2681
603.42,603.3858
873.54,876.8199
1103.5,1025.9745
930.54,928.52765
364.77,346.99567
628.91,624.7652
810.88,827.8741
617.42,606.9669
252.63,249.2366
576.2,578.62756
242.72,249.07773
383.48,364.25714
839.46,824.9393
701.42,673.491
460.7,430.68866
997.21,1047.8057
735.87,739.19794
223.39,221.09897
934.85,1057.9807
811.43,824.812
1090.62,1031.5702
585.86,563.29364
216.17,220.08624
756.11,761.2398
782.79,781.554
377.29,378.3824
523.84,556.27295
349.0,331.6013
253.05,219.8974
1143.03,1033.6371
218.43,213.51619
316.17,329.73685
994.4,959.9972
597.18,606.89954
784.77,760.45184
280.66,287.5381
821.53,849.3208
881.71,893.23047
289.22,269.4179
467.76,489.86
811.71,797.8177
230.91,253.76549
546.46,572.1717
1200.0,1038.6426
246.01,256.027
327.59,289.13718
285.19,279.68353
804.87,853.3952
1024.48,1015.3652
361.4,351.09967
216.56,228.49677
308.02,327.64368
350.97,335.43192
1000.18,1055.5651
884.76,898.7275
1068.56,1042.1257
894.27,881.1064
921.71,923.2056
408.59,456.72137
984.21,1067.9106
972.74,1054.0566
353.29,343.27362
967.87,1053.4005
506.63,514.90765
906.79,1034.8682
566.6,602.94604
486.21,477.16055
735.22,769.2946
677.15,667.1284
1061.48,939.31335
1084.09,1039.0953
1001.76,1037.2892
523.61,505.55682
528.97,527.7512
584.65,575.76025
664.79,647.09357
324.87,320.96213
918.98,877.9374
173.32,209.37999
491.26,510.5875
499.9,492.57178
403.31,412.09363
831.81,844.83356
326.01,324.73264
484.59,508.00592
506.85,524.34467
500.13,469.81235
920.29,1039.2848
336.58,336.91263
776.98,776.9476
615.97,618.9289
1075.63,1018.5106
596.04,566.7275
702.3,655.66284
283.71,253.75922
823.97,842.5727
346.7,371.0177
773.4,806.43616
337.35,328.32617
1154.95,1079.9717
646.34,592.09467
1008.92,1051.895
552.74,565.90845
503.3,463.677
1006.38,1054.6553
321.08,338.4057
553.72,583.7862
506.81,520.79205
788.84,780.65424
1200.0,1058.3619
517.45,516.8767
513.94,543.60144
518.76,518.59143
183.68,220.86949
473.2,478.0486
571.52,582.59827
240.62,250.46944
230.57,259.95047
205.85,221.99051
290.9,278.18365
430.81,417.79858
256.91,244.03365
261.18,251.84074
544.0,538.0886
1059.12,1053.7723
215.46,223.44978
217.4,230.04573
478.87,474.1926
543.96,557.94556
290.82,277.01968
316.72,289.27194
567.2,572.7984
539.52,528.6607
263.89,269.5213
322.25,337.8061
636.64,647.7148
359.24,318.707
345.03,344.13718
474.08,474.84033
605.68,660.6404
493.88,487.64948
763.08,789.6579
347.58,341.92462
866.39,874.20776
884.88,883.6857
540.15,523.1259
533.79,506.4885
629.63,599.8778
312.62,341.97427
216.05,219.9043
981.15,1056.4298
875.61,826.55884
887.92,910.39557
406.92,402.62106
760.35,738.1004
1068.69,1025.1815
598.31,602.02625
1024.19,1057.4398
556.85,566.9916
285.85,290.12573
444.38,409.25354
319.54,329.94113
883.47,884.38104
193.66,206.7256
336.93,369.37555
670.66,681.65326
419.25,408.0685
175.73,231.33208
1076.96,1072.4243
1200.0,1046.1287
563.6,562.35315
458.46,463.07394
872.68,1065.5797
623.83,587.9445
498.18,473.14404
735.44,733.6482
464.5,461.93933
593.38,580.35425
195.03,201.86974
388.39,344.4918
1154.54,1083.3555
1078.97,1037.1287
831.23,816.6102
1073.1,1047.1879
456.23,473.22235
207.4,216.49567
816.82,817.52936
568.86,567.2804
232.72,219.9682
883.6,883.84845
362.02,383.91467
347.97,343.66113
537.19,516.8691
338.87,336.3038
263.19,250.81934
967.72,1054.62
598.6,584.1741
1012.5,1048.4456
513.99,515.5577
588.9,593.7092
841.93,798.4679
572.87,557.502
328.11,320.25903
886.69,884.55524
815.51,834.17786
1049.91,1044.3478
328.57,323.91406
1192.23,1052.2471
752.8,763.1016
251.02,244.42932
264.36,257.4179
236.0,227.92673
186.13,217.08925
352.97,350.3313
561.15,549.6427
397.95,398.93494
620.73,568.27576
665.37,658.521
724.88,755.9897
456.33,463.703
203.19,219.95128
266.13,245.90259
532.9,566.3468
1144.55,1047.7261
487.81,473.21072
913.15,1069.4484
703.63,724.95483
269.3,284.71164
523.48,525.412
472.01,470.48767
1107.57,1043.2804
567.44,580.74786
754.33,753.0955
396.64,367.66605
316.35,282.39563
270.5,257.14423
1126.68,1053.2773
1068.37,1038.1105
895.9,878.78625
487.51,480.01813
288.41,255.64235
922.49,1037.8932
256.43,258.75897
1157.07,1042.1138
279.78,283.52704
202.22,211.66936
488.37,467.73682
748.12,752.7038
479.66,466.06943
227.3,232.27913
593.57,589.1169
519.41,501.55328
265.52,260.9208
267.47,249.98238
597.39,622.80414
644.38,606.0096
676.51,680.33875
231.07,248.90947
660.68,659.7755
960.41,979.6237
965.81,967.5839
387.86,392.7186
499.04,502.56277
324.66,328.84686
684.08,655.83093
1088.87,1044.8785
273.17,233.10272
182.99,218.26546
835.53,844.6779
763.7,775.44556
1123.13,1035.2213
738.49,781.8137
300.8,295.11307
514.55,477.26245
938.6,1051.3583
716.74,718.5834
415.74,387.6245
1077.61,1073.7136
289.77,294.93948
958.65,1037.6241
861.68,818.0406
391.39,392.9991
919.35,1042.5754
477.79,533.12036
547.58,561.1969
1053.65,1047.7808
1067.99,1077.5681
425.65,415.96786
363.58,342.34705
486.02,505.36148
645.37,640.7736
973.81,1033.4666
859.18,883.2373
1091.14,1065.9419
1022.63,1066.173
277.34,271.45123
956.46,1059.9125
619.36,587.5511
533.92,527.3456
280.31,298.15488
592.69,565.07697
333.51,342.38654
819.46,813.8894
679.86,672.8046
967.74,1089.2655
508.72,497.94287
1069.84,1022.1931
252.78,210.65414
709.37,725.23846
331.1,330.10846
334.52,302.81674
487.21,520.041
1025.9,1054.4921
653.76,656.8017
1147.31,1046.899
771.63,751.84576
378.23,367.99854
569.66,552.42926
839.71,847.7476
904.85,897.60187
439.3,459.039
360.58,360.1207
206.58,211.69267
981.33,978.1011
572.24,568.1765
238.99,260.7048
1005.01,1038.5361
935.2,1041.651
248.22,220.49074
211.78,228.55457
322.07,293.11902
511.72,529.125
1129.08,1035.5626
753.27,761.0808
637.92,628.85284
233.1,253.19417
264.86,284.0939
235.56,207.7263
223.89,223.57985
268.63,259.06097
257.58,257.44122
1016.17,1053.6205
734.77,729.43933
557.55,533.5021
502.06,494.64
736.95,732.50336
235.66,274.48065
239.17,211.95247
241.28,246.40822
840.59,853.2584
327.71,331.85504
227.8,223.09317
1072.59,991.62415
284.27,265.0871
332.94,346.55566
524.02,511.02975
248.72,262.35812
331.99,321.43387
824.45,780.38574
459.51,474.86047
700.8,697.21967
430.36,417.14517
903.48,888.65533
306.62,341.36658
957.85,1056.6521
525.46,527.6812
239.58,220.30739
472.11,485.5736
1079.82,1048.5999
930.6,883.13995
466.78,462.86438
366.34,397.97223
238.43,259.3132
323.75,294.75955
485.22,483.49072
367.35,373.05276
660.48,669.9264
495.18,497.5627
593.68,635.6064
511.77,522.5469
376.99,354.79318
964.98,963.9378
898.71,898.6353
250.72,256.59048
661.09,683.41406
270.37,296.20688
364.94,339.94043
1007.94,1062.0355
512.92,498.18384
578.72,565.2059
977.25,1053.8453
240.56,257.92456
408.28,413.93256
915.64,884.88824
237.86,219.91502
212.42,215.03711
586.33,576.141
801.72,776.0842
485.38,513.5652
216.98,216.24052
543.38,561.40027
515.65,510.1671
873.42,879.5243
640.42,654.61835
512.45,483.35693
507.12,501.14383
556.41,528.3146
200.13,213.96437
573.75,555.49414
270.61,262.52008
871.31,904.6729
983.35,983.6389
263.38,258.85126
217.82,212.4435
515.56,516.0076
516.28,520.576
235.42,258.97806
477.0,474.25095
498.9,516.0408
255.52,256.40088
195.9,247.01645
309.0,343.5245
394.32,389.48264
717.87,732.9331
653.12,677.208
995.16,1038.0333
239.26,242.36238
180.29,207.8778
197.09,210.27647
966.87,1049.2446
338.04,334.3563
314.54,274.03525
712.0,732.38025
331.74,365.62103
312.83,315.4091
866.27,883.84674
992.49,1056.3596
307.35,314.90842
1146.46,1046.6737
345.97,328.25296
256.18,209.7217
299.47,291.53784
457.33,465.34988
553.04,513.38776
396.1,397.58704
459.1,462.4762
216.0,231.28673
224.21,214.0657
553.96,582.3679
547.4,534.50885
330.38,338.2919
791.8,781.4726
292.66,321.30197
449.61,471.90616
582.01,579.70355
551.28,510.7386
1085.45,1051.5627
601.03,603.6435
604.48,581.95026
1127.09,1058.0209
525.07,473.01547
879.07,864.6231
609.6,568.1811
488.39,481.90283
742.07,767.6289
1062.46,1045.7078
610.84,606.43414
237.56,241.31993
214.49,212.01678
486.92,466.5672
260.96,263.53363
321.2,324.5776
238.11,243.6491
799.85,798.85565
312.93,305.21423
580.51,573.5259
892.49,879.3898
226.74,268.29047
648.76,650.6058
825.52,846.8534
864.41,855.727
241.25,215.555
243.89,264.46634
